Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Bear hunting,Activity,Hunting,3.9836,40.43,1.75,H4sIALabCmoC/62Wy24bMQxF/2XWJqA3pXxEf6AODFKi7Gn8SMeToEGQfy+dRVfOAx2vDBOScXR5eenXYZzlcB7ufr4O88ujDHfDTqgNq2E8Nvkz3JnV+wmtv66Hsa2Hu/V7AerpeJbpmebxdBzP82ZHM0hvplJPwDkVCJI7kEusdeGaMPuYeD2s1sPvJ9qP88v7r/04TQfav5dn2mrp+LTfvymBTNNpuqDdv63+0VXSj2/Q6bHNqW+o7kZ5lgmkYuZGEQJnD8EUC1x7g2xdwRRckd4XojHVh8/RnClSC3sQRwihiwPql68hilJYz7ks1Wcn5/lzChXAF68NitmoFNEYoEAJ0GKsNpfKYSnF4zQeaHq5xnG599G1s6ir2n9c3NGxnT9/tSnOuOwZuscEIbUExTWGhNVj9F6Iw8JX72X7BYTYbDCWCo6CUYgaIBfTwPSLGR31EPJCiKN85UKWzuQqqwFZlShF++8xACYuPbhumZb2v4vM35hS2m5+0fSsAUKb88N4BqzsCS9joaMCgYJGSWkFuvGBjespJLsQbRqP2y+alKWbbIsKkh0EGxFyDqQ9azqf7CyHdlMIewUies0lKxaQUZ2ClqHUqsapRTxpiNjqFkLMp9P+cyVCbrlSCmCwdbULRoXoWZO9OYyteefNTSGuKVFSTVXHA7A79WxzHjJi0x1TWpImvrvbQrgrEMkksUY3R4us77coQDq5YHuwtjTbSuk3hfBXIGzS7VF7BGyo7XBIGtxdoGCuyL0EYbopRPhocE+H4wiXs4DG2xa0JyE5FcYIAzujw1KqdZHQJxNuyhSvMDVTeo8aG5WqVWGcxmouESxmMtIMU8KlG+2rQJvHrUxLl7f+p3o6EO/lewvw/u0v8s5QGsAJAAA=,nomad_woods,Farganite arrows (Fine),Normal,Tiger (Lvl 4),482,123.15,277.0,29.0,75.0,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,4.1084,68.55,1.725,H4sIALWbCmoC/62WS27bQAyG76K1CcyD88oheoE6MDgzHFuNH6kkBw2C3L2UF105dlB5ZYjgyN/8/Enqo+snPozd08+Pbnp/5e6p2zHVbtX1x8p/uie1umRI/GPd9XXdPa0vASin48jDG0396diP02ZHE3CrqlDzkKNPgBwbkPFZ4pyLD9E6n9fdat39PtO+n94vb/txGg60v4Qn2kroeN7vP4WAh+E0zGjPn6t/dIXk5xt0krY5tQ2VXc9vPACXEHMlB5ijBVRJQy6tQtQmBY8mcWsL0TKVl9toRiUuKVtgQwGwsQFq8yM6Fgptc0xL9dnxON2mEAFsslIgF5VI4ZQCQvIQdHBFx1QyLqV4HfoDDe/XOOZzXx0bWVxV/+Pgjo51vH1rlYwy0WZoNnhAXz0kUzP4UGxw1jJlXHjrPW/vQLCOKrhUwBAqgSgIMakKqs1mNNQQ40KII99zYeaWyZQsBsyiREpSfxsQgs+poWk609L6N+bpG11K280vGt5kgNBmfOlHCCVbCnNbSKsAEsooSTVBUxazMs2j1wvRhv64vVOkyE1FnUSQaAC1CxAjktSsSn9mozPWh0Lor/SZ0+Yp9ir25oPIdD5AKipHHSMkEp0wWrFQIQvWR5kggZ3TtJBuOp32tyXCWOVPPYIKtYmPghOuFmXkVxNcrdZY9VCIaxIlX3yRvoHQjJi5GgsxhCrLJ1XPlW0zj4UwVyC88qyVrJTqstxfCgAkLQ26odap6ppSeyiEvQKhvayV0hyEGqQcJpBM9MaQQiwht4ScH+sJ/Mqxp8OxhzkXgrK6otQEvRFhFGfIRkkXpaKNo2C9wocyuStMVaXWnPRJoaJFGCPNEpMDHSIpriqTD0tX3b1JN/VbHpZudfnYOh8o7/l7m/H58y+rdj+P2QkAAA==,nomad_woods,Iron arrows (Fine),Normal,Tiger (Lvl 4),482,121.13,247.0,34.0,72.5,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,2.2324,89.78,1.625,H4sIAN2bCmoC/62Wy24iQQxF/6XXWKr3Ix8xPzBEyK5yQU94ZLqbaKIo/z5uFrMiBE2zQlhV6NT1vTYfXT/xYeyefn500/srd0/djrF2q64/Vv7TPanV5YTUP9ZdX9fd0/pSgHI6jjy84dSfjv04bXY4AbeqCrYAlEIGx6kBmkBSZyohJusDrbvVuvt9xn0/vV9+7cdpOOD+Up5wK6Xjeb//FAIehtMwoz1/rv7RFZSPO+jk2ObUNlh2Pb/xAFxioooeHCULTmUNVFqFpE2OwZnMrS1EIywvt9GMylwyWWCDEVxjA9jmr86zUGhLKS/VZ8fjdJtCBLDZSoN8UiKFVwrQYYCooy865UJuKcXr0B9weL/GMd/76trI4qr6Hxd3eKzj7VerbJRJlqDZGMCFGiCbShBisdFby0hu4av3vP0GgnVS0ecCBp0SiOIgZVVBtdmMBptzaSHEkb9zIXEjNIXEgCRK5Cz9t9FBDJSbM00TLu1/Y57uSCluN79weJMBgpvxpR8hFrIY51hIVMChk1GSa4amrCNlWnBBL0Qb+uP2DrT52DxAXsVZfBDC8wFyUZR0SpBREF2y0r2CFmxIEt7I3mt8KJ2+ZqHETSWdpV1JILSPkJJDcVSV6UFGk6sLIabTaX9bIpeqvDw4ULE28VH0Ik5LMvKrib5Wa6x6KMQ1JXIooUhuIDYjZq7GQoqxyvLJNXBl28xjIcwViKACayUrpXqS94sLACXSoJvTOlddc24PhbBXIHSQtVKah1ijtMNElIneGHJMJVLLjgkfCuG+is3pcOxhPgtRWV2d9MQFI8IoJiCjxKe5aOMx2qDcQ5n8FaaqcmtewlqwaBHGSGJT9qBjQsVVEYa4dNV9N+mmfsvD0q0uf7bOB6Q937cZnz//AuTUNKnZCQAA,nomad_woods,Farganite arrows,Normal,Tiger (Lvl 4),482,128.59,237.0,34.0,62.5,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,2.2324,99.35,1.625,H4sIANybCmoC/62WS27bQAyG76K1Ccz7kUP0AnVgkDMcW40fqSQHDYLcvZQXXTmOUXkliJgRPpL/T+qj6yc+jN3Tz49uen/l7qnbMdZu1fXHyn+6J7W6nJD4x7rr67p7Wl8CUE7HkYc3nPrTsR+nzQ4n4FZVwRaAUsjgODVAE0jiTCXEZH2gdbdad7/PuO+n98vXfpyGA+4v4Qm3Ejqe9/tPIeBhOA0z2vPn6h9dQXncQSfHNqe2wbLr+Y0H4BITVfTgKFlwKmug0iokbXIMzmRubSEaYXm5jWZU5pLJAhuM4BobwDa/Os9CoS2lvLQ+Ox6n2xRSAJutNMgnJaXwSgE6DBB19EWnXMgtpXgd+gMO79c45ntfXRtZVFX/4+IOj3W8nbXKRplkCZqNAVyoAbKpBCEWG721jOQWZr3n7TcQrJOKPhcw6JRAFAcpqwqqzWI02JxLCyGO/J0KiRuhKSQCJKlEztJ/Gx3EQLk50zTh0v435ukOl+J28wuHNxkguBlf+hFiIYtxtoVYBRw6GSW5ZmjKOlKmBRf0QrShP27vQJuPzQPkVZTFByE8HyAXRUmnBBkF0SUr3StowYYk5o3svcaH0ulrEkrcVNJZ2pUEQvsIKTkURVWZHmQ0uboQYjqd9rdL5FKVzIMDFWsTHUUvxWlJRn410ddqjVUPhbhWiRxKKOIbiM2ImKuxkGKssnxyDVzZNvNYCHMFIqjAWslKqZ4kf1EBoFgadHNa56przu2hEPYrxZ4Oxx7msxCV1dVJOVwwwqSYgIwSieSijcdog3IPZXJXmHSQVVeah1ijSMRElC3TGHJMJVLLjgkfCuGvQFSVW/Ni1oJFC4QRx6bsQceEiqsiDHHpqvtu0k39loelW11+ts4HpD3ftxmfP/8CXOOEJtkJAAA=,nomad_woods,Iron arrows,Normal,Tiger (Lvl 4),482,128.59,207.0,34.0,62.5,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,3.9836,58.99,1.75,H4sIAOCbCmoC/62Wy24bMQxF/2XWJqA3pXxEf6AODFKi7Gn8SMeToEGQfy+dRVfOAx2vDBOScXR5eenXYZzlcB7ufr4O88ujDHfDTqgNq2E8Nvkz3JnV+wmtv66Hsa2Hu/V7AerpeJbpmebxdBzP82ZHM0hvplJPwDkVCJI7kEusdeGaMPuYeD2s1sPvJ9qP88v7r/04TQfav5dn2mrp+LTfvymBTNNpuqDdv63+0VXSj2/Q6bHNqW+o7kZ5lgmkYuZGEQJnD8EUC1x7g2xdwRRckd4XojHVh8/RnClSC3sQRwihiwPql68hilJYz7ks1Wcn5/lzChXAF68NitmoFNEYoEAJ0GKsNpfKYSnF4zQeaHq5xnG599G1s6ir2n9c3NGxnT9/tSnOuOwZuscEIbUExTWGhNVj9F6Iw8JX72X7BYTYbDCWCo6CUYgaIBfTwPSLGR31EPJCiKN85UKWzuQqqwFZlShF++8xACYuPbhumZb2v4vM35hS2m5+0fSsAUKb88N4BqzsCS9joaMCgYJGSWkFuvGBjespJLsQbRqP2y+alKWbbIsKkh0EGxFyDqQ9azqf7CyHdlMIewUies0lKxaQUZ2ClqHUqsapRTxpiNjqFkLMp9P+cyVCbrlSCmCwdbULRoXoWZO9OYyteefNTSGuKVFSTVXHA7A79WxzHjJi0x1TWpImvrvbQrgrEMkksUY3R4us77coQDq5YHuwtjTbSuk3hfBXIGzS7VF7BGyo7XBIGtxdoGCuyL0EYbopRPhocE+H4wiXs4DG2xa0JyE5FcYIAzujw1KqdZHQJxNuyhSvMDVTeo8aG5WqVWGcxmouESxmMtIMU8KlG+2rQJvHrUxLl7f+p3o6EO/lewvw/u0v8s5QGsAJAAA=,nomad_woods,Tarsilium arrows (Fine),Normal,Tiger (Lvl 4),482,123.15,267.0,29.0,75.0,0,25.0
Pure Profit,Bear hunting,Activity,Hunting,2.2324,94.57,1.625,H4sIAN+bCmoC/62Wy24iQQxF/6XXWKr3Ix8xPzBEyK5yQU94ZLqbaKIo/z5uFrMiBE2zQlhV6NT1vTYfXT/xYeyefn500/srd0/djrF2q64/Vv7TPanV5YTUP9ZdX9fd0/pSgHI6jjy84dSfjv04bXY4AbeqCrYAlEIGx6kBmkBSZyohJusDrbvVuvt9xn0/vV9+7cdpOOD+Up5wK6Xjeb//FAIehtMwoz1/rv7RFZSPO+jk2ObUNlh2Pb/xAFxioooeHCULTmUNVFqFpE2OwZnMrS1EIywvt9GMylwyWWCDEVxjA9jmr86zUGhLKS/VZ8fjdJtCBLDZSoN8UiKFVwrQYYCooy865UJuKcXr0B9weL/GMd/76trI4qr6Hxd3eKzj7VerbJRJlqDZGMCFGiCbShBisdFby0hu4av3vP0GgnVS0ecCBp0SiOIgZVVBtdmMBptzaSHEkb9zIXEjNIXEgCRK5Cz9t9FBDJSbM00TLu1/Y57uSCluN79weJMBgpvxpR8hFrIY51hIVMChk1GSa4amrCNlWnBBL0Qb+uP2DrT52DxAXsVZfBDC8wFyUZR0SpBREF2y0r2CFmxIEt7I3mt8KJ2+ZqHETSWdpV1JILSPkJJDcVSV6UFGk6sLIabTaX9bIpeqvDw4ULE28VH0Ik5LMvKrib5Wa6x6KMQ1JXIooUhuIDYjZq7GQoqxyvLJNXBl28xjIcwViKACayUrpXqS94sLACXSoJvTOlddc24PhbBXIHSQtVKah1ijtMNElIneGHJMJVLLjgkfCuG+is3pcOxhPgtRWV2d9MQFI8IoJiCjxKe5aOMx2qDcQ5n8FaaqcmtewlqwaBHGSGJT9qBjQsVVEYa4dNV9N+mmfsvD0q0uf7bOB6Q937cZnz//AuTUNKnZCQAA,nomad_woods,Tarsilium arrows,Normal,Tiger (Lvl 4),482,128.59,227.0,34.0,62.5,0,25.0
Pure Profit,Bird feeding,Activity,Hunting,0.4905,-339.81,1.2475,H4sIAN6bCmoC/62WTW7cMAyF7+J1COhfYg7RC3SCASlRM0Yn49R2ggZB7l4mi64mSRHPyjAhGZ/5nh71Moyr3C/D7c+XYX1+kOF2OAq14WYYz03+DLfm5n2F1l92w9h2w+3uvQB1Oi8yP9E6TudxWfdHWkF6M5V6Ai4JIUjpQC6x1oVrysXHxLvhZjf8fqTTuD6/f+3HNN/T6b280kFL58fT6VUJZJ6n+Q3t7vXmH10lffwHnS7bT31P9TjKk8wgNRduFCFw8RAMWuDaGxTrMKfgUHrfiMZUf32O5gxKRfYgjjKELg6ov72GKEphPRfc2p+jLOs35FuO47xCzdnaYpTIcoVQXQEMWKE5k6RbV2reKuDDPN7T/HwJ8W3fR9sWUeL2jY1HOrfl84Ykbs4hR3A+dLWtsYDOZWitRxN68Vncxr8+yWH5lirTvC4qhE8cglq2iAKybYCNLaQQEoZosbe8EfAsX5mXpTO5yupbThAQDZDPAXJi7MF1y7TVvF3kO97ladImcfC2YKtgjFIF3zoUNhE0khjFO1992cg3j+fD53yNi1XDVMAkokp1hhIJoVdPYg3FKumqEPYChKhLTLGo0hQHwcYMpQQCR4qH7CyHthFinabTF50w2HvUhKtULQTngkJgBJsLGWmGKeWrQlzqBKaaquY85O7UuM15KDk3PUfYkjTx3ZmrQrhL8aLZaY1OnRa5qBxZgIqeHtuDtdhsQ+xXhfAXIGzSyVN7hNyyRojLBKQDCDC/ZXrHIExXhQgXIIIjiio99F70fpBjAopJZ4zNRAFFkyxdFSJ+FCHrTMtxf5iJWS8HNrRUNCxAkDQ6UlKFKjlIrvnCNlsSv3XsfZVs63iQeevw12B8vCc+yf9NybvXv1CHjwwACgAA,azurazera,Highwater lotus (Fine),Normal,Tiger (Lvl 4),80,49.39,95.0,0,23.5,1.0,20.0
Pure Profit,Bird feeding,Activity,Hunting,0.6319,-103.3,1.56,H4sIAPqbCmoC/62WTW7bQAyF76K1Ccz/Tw7RC9RBQA45sVDHSiUlaBDk7mWy6Mp1gsgrQYRG+PQeyafXYVzlYRlufr4O68ujDDfDQZCH3TCeWP4MN2b38YTWX/fDyPvhZv9RgDadFpmfcR2n07isdwdcQTqbhj0BlVQhSOmALpHWhVrKxcdE+2G3H34/4XFcXz7e9mOaH/D4UV7xXkunp+PxTQlknqf5He32bfePrqFevkCnj91N/Q7bYZRnmUFaLsQYIVDxEEy1QK0zFOtqTsFV6X0jGmH7dRnNmSqtkgdxmCF0cYD9/TZEUQrrqdSt+hxkWb9h33IY5xVaztYWo0SWGoTmCtRQG7AzSbp1peWtBj7O4wPOL+cQ38/979giSszfOHjAEy+XBTHVGVc8Qfc5QUicoDomSLn5HL0XpLDxq49yv3zLlWleFzXCJwpBW7ZI1w62DJXJQgoh1RBt7Zw3Ap7ks+Yl6YSukfYtqUq1GkCfA+REtQfXLeHW5u0i3+ldmiYViYK3pXIDY5QqeO5QyETQlURVvPPNl41883i6v8wnapAptqoqxUGwMUMpAcEh62yTsxT4qhD2DET0utOsWMiUDYRsCWprDVxTHVAXkG1uI8Q6TcfLSoTCpWEKYLI6EXqOCtGLpgK7HJnVEHNViHNKsKm9R12zDZuF4FxQO2oEmwsaYUOY8lUh3BmImlpqGjaQu9PpYeeh5Mw6zJWTsPjurquEPwORdIFbo9HHkdQEmwWw6AjbHqytbLnWflWIcAbCJo2/1iNkztoTLiOgpiDU/B4svQYhvCpEPNeYDjGq9dB70Z+UHBNgTBp0NiOGKrpO09aM+2yNreO9zFuTXrfg0wPSUb4WibdvfwGm1EFs7QkAAA==,azurazera,Grass (Fine),Normal,Tiger (Lvl 4),80,31.0,148.0,22.0,56.0,0,20.0
Pure Profit,Bird feeding,Activity,Hunting,0.6352,134.75,1.61,H4sIAP6bCmoC/62W3W7iQAyF3yXXWJofzx8PsS+wVMgz44FsIemGtNqq6ruv4WKvKFQbrlCsmejL8Tk2H10/8/HUrX9+dPP7C3frbs9Uu1XXD5X/dGu1upyQ+sem6+umW28uBSjjcOLpjeZ+HPrTvN3TDNyqKtQ85OgTIMcGZHyWOufiQ7TO50232nS/X+nQz++Xt/0YpyMdLuWZdlIaXg+HTyHgaRqnM9rT5+ofXSH5+QadHNuObUtl3/MbT8AlxFzJAeZoAVXSkEurELVJwaNJ3NpCtEzl+TaaUYlLyhbYUABsbIDa+REdC4W2Oaal+uz5NN+mEAFsstIgF5VI4ZQCQvIQdHBFx1QyLqV4mfojTe/XOM73vrp2YnFV/Y+Lexrq6fZXq2SUiTZDs8ED+uohmZrBh2KDs5Yp48KvPvDuDgTrqIJLBQyhEoiCEJOqoNrZjIYaYlwIMfA9F2ZumUzJYsAsSqQk/bcBIficGpqmMy3tf2Oev5FS2m1/0fQmA4S2p+f+BKFkS+EcC4kKIKGMklQTNGUxK9M8er0QbeqH3Z0mRW4q6iSCRAOoXYAYkaRnVfKZjc5YHwqhr0A4K3NJs4aQgzgl6AypFDFOSWxJhoguZiHEPI6H20pgrLGQR1ChNrFLcALRokz2aoKr1RqrHgpxTYmqUmtOPFGoaEBjJDMxOdAhkuKqMvnwUAhzBSL54otkFEIzEpxqLMQQqiy6VD1Xts08Vgl7BcIrz1rJ+qouSxN0YCAZH6Abap2qrim1h0LgV8Edj0MP57MQlNUVRQ70RpgUZ8hGSVhS0cZRsF7hQ5ncNZ8aIidOgNaijI3gPJDzEZIORJjY6eSXbrR7A23udzwtXd7yn+r1SPnA31uAT59/ATM9SizACQAA,azurazera,Sea spinach,Normal,Tiger (Lvl 4),80,27.93,173.0,29.0,61.0,0,25.0
Pure Profit,Bird feeding,Activity,Hunting,0.6352,134.75,1.61,H4sIAACcCmoC/62W3W7iQAyF3yXXWJofzx8PsS+wVMgz44FsIemGtNqq6ruv4WKvKFQbrlCsmejL8Tk2H10/8/HUrX9+dPP7C3frbs9Uu1XXD5X/dGu1upyQ+sem6+umW28uBSjjcOLpjeZ+HPrTvN3TDNyqKtQ85OgTIMcGZHyWOufiQ7TO50232nS/X+nQz++Xt/0YpyMdLuWZdlIaXg+HTyHgaRqnM9rT5+ofXSH5+QadHNuObUtl3/MbT8AlxFzJAeZoAVXSkEurELVJwaNJ3NpCtEzl+TaaUYlLyhbYUABsbIDa+REdC4W2Oaal+uz5NN+mEAFsstIgF5VI4ZQCQvIQdHBFx1QyLqV4mfojTe/XOM73vrp2YnFV/Y+Lexrq6fZXq2SUiTZDs8ED+uohmZrBh2KDs5Yp48KvPvDuDgTrqIJLBQyhEoiCEJOqoNrZjIYaYlwIMfA9F2ZumUzJYsAsSqQk/bcBIficGpqmMy3tf2Oev5FS2m1/0fQmA4S2p+f+BKFkS+EcC4kKIKGMklQTNGUxK9M8er0QbeqH3Z0mRW4q6iSCRAOoXYAYkaRnVfKZjc5YHwqhr0A4K3NJs4aQgzgl6AypFDFOSWxJhoguZiHEPI6H20pgrLGQR1ChNrFLcALRokz2aoKr1RqrHgpxTYmqUmtOPFGoaEBjJDMxOdAhkuKqMvnwUAhzBSL54otkFEIzEpxqLMQQqiy6VD1Xts08Vgl7BcIrz1rJ+qouSxN0YCAZH6Abap2qrim1h0LgV8Edj0MP57MQlNUVRQ70RpgUZ8hGSVhS0cZRsF7hQ5ncNZ8aIidOgNaijI3gPJDzEZIORJjY6eSXbrR7A23udzwtXd7yn+r1SPnA31uAT59/ATM9SizACQAA,azurazera,Grass,Normal,Tiger (Lvl 4),80,27.93,173.0,29.0,61.0,0,25.0
Pure Profit,Bird feeding,Activity,Hunting,0.7324,-17.78,1.67,H4sIAAGcCmoC/62WTW7jMAyF7+J1CeifUg4xF5gUBSlRiTFJ3HHcYoqidx+2i1llmqLOKghhBZ/fe3rM6zAucjwPm5+vw/LyKMNm2Au14W4YT03+DBtz9/GEzl+3w9i2w2b7MYA6nc4yP9MyTqfxvDzsaQHpzVTqCTinAkFyB3KJdS5cE2YfE2+Hu+3w+4kO4/Ly8Ws/pvlIh4/xQjsdnZ4OhzclkHme5ne0+7e7f3SV9OMLdPrYw9QfqO5HeZYZpGLmRhECZw/BFAtce4NsXcEUXJHeV6Ix1V+fozlTpBb2II4QQhcH1N+/hihKYT3nslafvZyXzylUAF+8GhSzUSmiMUCBEqDFWG0ulcNaisd5PNL8conj/dz/jp1FU9W+cXBPp3b+/K1NccZlz9A9JgipJSiuMSSsHqP3QhxWvvVBdlcgxGaDsVRwFIxC1AC5mAamv4fRUQ8hr4Q4ybUUsnQmV1kDyKpEKeq/xwCYuPTgumVa638XWb7RITxNyxk4eE1hq2CMUgXfOmQ2EbRbuIh3vvq1Is3jaXfFqSzdZFtUlewg2IiQcyA1ruklZWc5tJtC2AsQ0Ws5WbGAjBoXtAylVk1PVR1Im8RWtxJimabD50qE3HKlFMCgOhE6RoXoWeu9OYytqSHmphCXlGim9B61LytVC8E5vTi5RLCYyUgzTAlvCuEuQJRUU9WLCtid3p7mPGTEptuutCRNfHe3VcJfgEgmiTW6w1pkNcGiAGmHgO3B2tJsK6XfFCJcgLBJ91jtEbChZsIh6QrpAgVzRe4lCNNNIeKlYDqiqNZD71n/bWBMQDFlKBaJQpFoS1q7x67V2DLuZF67srUFn47EB/na2rt/+wugZR9ytgkAAA==,azurazera,Flax (Fine),Normal,Tiger (Lvl 4),80,27.6,213.0,28.0,67.0,0,20.0
Pure Profit,Bird feeding,Activity,Hunting,0.6319,-103.3,1.56,H4sIAAKcCmoC/62WTW7bQAyF76K1Ccz/Tw7RC9RBQA45sVDHSiUlaBDk7mWy6Mp1gsgrQYRG+PQeyafXYVzlYRlufr4O68ujDDfDQZCH3TCeWP4MN2b38YTWX/fDyPvhZv9RgDadFpmfcR2n07isdwdcQTqbhj0BlVQhSOmALpHWhVrKxcdE+2G3H34/4XFcXz7e9mOaH/D4UV7xXkunp+PxTQlknqf5He32bfePrqFevkCnj91N/Q7bYZRnmUFaLsQYIVDxEEy1QK0zFOtqTsFV6X0jGmH7dRnNmSqtkgdxmCF0cYD9/TZEUQrrqdSt+hxkWb9h33IY5xVaztYWo0SWGoTmCtRQG7AzSbp1peWtBj7O4wPOL+cQ38/979giSszfOHjAEy+XBTHVGVc8Qfc5QUicoDomSLn5HL0XpLDxq49yv3zLlWleFzXCJwpBW7ZI1w62DJXJQgoh1RBt7Zw3Ap7ks+Yl6YSukfYtqUq1GkCfA+REtQfXLeHW5u0i3+ldmiYViYK3pXIDY5QqeO5QyETQlURVvPPNl41883i6v8wnapAptqoqxUGwMUMpAcEh62yTsxT4qhD2DET0utOsWMiUDYRsCWprDVxTHVAXkG1uI8Q6TcfLSoTCpWEKYLI6EXqOCtGLpgK7HJnVEHNViHNKsKm9R12zDZuF4FxQO2oEmwsaYUOY8lUh3BmImlpqGjaQu9PpYeeh5Mw6zJWTsPjurquEPwORdIFbo9HHkdQEmwWw6AjbHqytbLnWflWIcAbCJo2/1iNkztoTLiOgpiDU/B4svQYhvCpEPNeYDjGq9dB70Z+UHBNgTBp0NiOGKrpO09aM+2yNreO9zFuTXrfg0wPSUb4WibdvfwGm1EFs7QkAAA==,azurazera,Berries (Fine),Normal,Tiger (Lvl 4),80,31.0,148.0,22.0,56.0,0,20.0
Pure Profit,Bird feeding,Activity,Hunting,0.593,68.78,1.55,H4sIABucCmoC/62VTW7bQAyF76K1Ccz/jw/RC9RBQM5wbKG2lEpK0CDI3Ut70ZVjB5VXgogZ4dN75ONH1y98mrvtz49ueX/hbtsdGGu36fqh8p9uqzaXE1L/2HV93XXb3aUAZRxmnt5w6cehn5fnAy7AraqCLQClkMFxaoAmkNSZSojJ+kC7brPrfr/isV/eL1/7MU4nPF7KC+6lNLwej59CwNM0Tme0p8/NP7qC8vgGnRx7HtszlkPPbzwBl5ioogdHyYJTWQOVViFpk2NwJnNrK9EIy6/baEZlLpkssMEIrrEBbOdX51kotKWU1+pz4Hm5TSEC2GzFIJ+USOGVAnQYIOroi065kFtL8TL1J5zer3Gc7311bWbpqvofFw841Pn2X6tslEmWoNkYwIUaIJtKEGKx0VvLSG7lXx95fweCdVLR5wIGnRKI4iBlVUG1czMabM6llRAD3+tC4kZoCkkDkiiRs/hvo4MYKDdnmiZc639jXv4jQ2gclxnIWenCWkApoXK2NkikPEi2UGZrbLFrRZr6YX/HqcRNJZ1FlWTAaR8hJYdiXJUhJaPJ1YdC6CsQ3ko4adYQKUq7RE2QS5HuKaIDSpLoYlZCLON4vK2ESzUVDA5UFCdci14gWpJ4ryb6WsUQ9VCIa0pUlVvzkpcFiwZnjAxOyh50TKi4KsIQHwphrkDkUEKRQYXYjExPNRZSjFW2Xa6BK9tmHquEvQIRVGCtZIdVT2KCjgwoGQK6Oa1z1TXn9lAId60nDKIX1aG1JIs++gDoQ4KsI6LL7HUOD4XwX0XIeBp6OJ+FqKyuTjxxwYgwignIKJnYXLTxGG1QawP+5V6qLf2ep7UbXELx9YR05O9twafPv8OoVt3FCQAA,azurazera,Ironweed,Normal,Tiger (Lvl 4),80,29.51,161.0,29.0,55.0,0,25.0
Pure Profit,Bird feeding,Activity,Hunting,0.593,90.64,1.55,H4sIAB2cCmoC/62VTW7bQAyF76K1Ccz/jw/RC9RBQM5wbKG2lEpK0CDI3Ut70ZVjB5VXgogZ4dN75ONH1y98mrvtz49ueX/hbtsdGGu36fqh8p9uqzaXE1L/2HV93XXb3aUAZRxmnt5w6cehn5fnAy7AraqCLQClkMFxaoAmkNSZSojJ+kC7brPrfr/isV/eL1/7MU4nPF7KC+6lNLwej59CwNM0Tme0p8/NP7qC8vgGnRx7HtszlkPPbzwBl5ioogdHyYJTWQOVViFpk2NwJnNrK9EIy6/baEZlLpkssMEIrrEBbOdX51kotKWU1+pz4Hm5TSEC2GzFIJ+USOGVAnQYIOroi065kFtL8TL1J5zer3Gc7311bWbpqvofFw841Pn2X6tslEmWoNkYwIUaIJtKEGKx0VvLSG7lXx95fweCdVLR5wIGnRKI4iBlVUG1czMabM6llRAD3+tC4kZoCkkDkiiRs/hvo4MYKDdnmiZc639jXv4jQ2gclxnIWenCWkApoXK2NkikPEi2UGZrbLFrRZr6YX/HqcRNJZ1FlWTAaR8hJYdiXJUhJaPJ1YdC6CsQ3ko4adYQKUq7RE2QS5HuKaIDSpLoYlZCLON4vK2ESzUVDA5UFCdci14gWpJ4ryb6WsUQ9VCIa0pUlVvzkpcFiwZnjAxOyh50TKi4KsIQHwphrkDkUEKRQYXYjExPNRZSjFW2Xa6BK9tmHquEvQIRVGCtZIdVT2KCjgwoGQK6Oa1z1TXn9lAId60nDKIX1aG1JIs++gDoQ4KsI6LL7HUOD4XwX0XIeBp6OJ+FqKyuTjxxwYgwignIKJnYXLTxGG1QawP+5V6qLf2ep7UbXELx9YR05O9twafPv8OoVt3FCQAA,azurazera,Cattail,Normal,Tiger (Lvl 4),80,29.51,161.0,29.0,55.0,0,25.0
